개방자치단체코드,관리번호,인허가일자,영업상태명,폐업일자,소재지면적,소재지우편번호,도로명우편번호,사업장명,업태구분명,데이터갱신구분,건물소유구분명,공장사무직직원수,공장생산직직원수,공장판매직직원수,급수시설구분명,남성종사자수,다중이용업소여부,데이터갱신시점,도로명주소,등급구분명,보증액,본사직원수,상세영업상태명,상세영업상태코드,시설총규모,여성종사자수,영업상태코드,영업장주변구분명,월세액,위생업태명,전통업소주된음식,전통업소지정번호,전화번호,좌표정보(X),좌표정보(Y),지번주소,홈페이지,최종수정시점
9990000,TEST-0017,2021-02-02,영업/정상,,,,,(주)공차코리아(구름몰점),기타 휴게음식점,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 구름로 17,,,,영업,01,,,01,,,기타 휴게음식점,,,,,,서울특별시 가상구 구름동 17,,2021-02-02 11:00:00
9990000,TEST-0018,2022-08-08,영업/정상,,,,,BHC 솔바람점,호프/통닭,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 솔바람로 18,,,,영업,01,,,01,,,호프/통닭,,,,,,서울특별시 가상구 솔바람동 18,,2022-08-08 19:00:00
9990000,TEST-0019,2011-11-11,영업/정상,,,,,비알코리아(주)배스킨라빈스 초롱역사점,아이스크림,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 초롱로 19,,,,영업,01,,,01,,,아이스크림,,,,,,서울특별시 가상구 초롱동 19,,2011-11-11 11:11:00
9990000,TEST-0020,2024-04-04,영업/정상,,,,,가온홈플러스베스킨라빈스,아이스크림,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 가온로 20,,,,영업,01,,,01,,,아이스크림,,,,,,서울특별시 가상구 가온동 20,,2024-04-04 14:00:00
9990000,TEST-0021,2019-01-01,영업/정상,,,,,한솥밥,한식,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 가온로 21,,,,영업,01,,,01,,,한식,,,,,,서울특별시 가상구 가온동 21,,2019-01-01 10:00:00
9990000,TEST-0022,2018-02-02,영업/정상,,,,,처갓집야식,한식,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 다솜로 22,,,,영업,01,,,01,,,한식,,,,,,서울특별시 가상구 다솜동 22,,2018-02-02 20:00:00
9990000,TEST-0023,2020-03-03,폐업,2026-07-07,,,,메가홀덤,기타,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 은하로 23,,,,폐업,02,,,03,,,기타,,,,,,서울특별시 가상구 은하동 23,,2026-07-07 21:00:00
9990000,TEST-0024,2021-04-04,영업/정상,,,,,스무디킹은하메가박스점,기타 휴게음식점,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 은하로 24,,,,영업,01,,,01,,,기타 휴게음식점,,,,,,서울특별시 가상구 은하동 24,,2021-04-04 12:00:00
9990000,TEST-0025,2022-05-05,영업/정상,,,,,김가네 황태덕장,한식,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 별빛로 25,,,,영업,01,,,01,,,한식,,,,,,서울특별시 가상구 별빛동 25,,2022-05-05 12:30:00
9990000,TEST-0026,2023-06-06,영업/정상,,,,,빽다방빵연구소 다솜점,기타 휴게음식점,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 다솜로 26,,,,영업,01,,,01,,,기타 휴게음식점,,,,,,서울특별시 가상구 다솜동 26,,2023-06-06 09:00:00
9990000,TEST-0027,2019-07-07,영업/정상,,,,,올바른치킨,호프/통닭,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 솔바람로 27,,,,영업,01,,,01,,,호프/통닭,,,,,,서울특별시 가상구 솔바람동 27,,2019-07-07 17:00:00
9990000,TEST-0028,2017-08-08,영업/정상,,,,,라미나 더카페,커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 초롱로 28,,,,영업,01,,,01,,,커피숍,,,,,,서울특별시 가상구 초롱동 28,,2017-08-08 10:00:00
9990000,TEST-0029,1999-09-09,폐업,2010-10-10,,,,가온식당,한식,U,,,,,,,,2026-09-18 22:18:00,,,,,폐업,02,,,03,,,한식,,,,,,서울특별시 가상구 가온동 29,,2010-10-10 10:00:00
9990000,TEST-0030,2025-01-01,영업/정상,,,,,별빛분식,분식,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 별빛로 30,,,,영업,01,,,01,,,분식,,,,,,서울특별시 가상구 별빛동 30,,2025-01-01 09:00:00
